,text,language,predicted_language
2318,die beste manier om n argument te wen om daaruit te bly,afrikaans,afrikaans
2319,haat selfmoord op n langtermyn basis,afrikaans,english
2320,zwijgen goud,nederland,english
2322,we amused,english,english
2323,browned,english,english
2324,true blue,english,english
2325,top dog,english,english
2326,licketysplit,english,english
2327,dis nie alle goud wat blink nie,afrikaans,afrikaans
2328,soapdodger,english,english
2329,cost arm leg,english,english
2330,done runner,english,english
2331,n man van twaalf ambagte en dertien ongelukke,afrikaans,nederland
2332,zo gewonnen zo geronnen,nederland,nederland
2333,put wooden overcoat,english,english
2334,tattoo phrase saying,english,english
2335,die liefde n dubbeldoor iets te wen en iets verloor,afrikaans,afrikaans
2336,burning midnight oil,english,english
2337,bullet bit bite,english,english
2338,doldrums,english,english
2339,middle road,english,english
2340,a jy wil leef op hoop alleen sal jy sterf van honger armoede en ellende,afrikaans,afrikaans
2341,je moet de huid niet verkopen voordat de beer geschoten,nederland,nederland
2342,hankypanky,english,english
2343,keep nose clean,english,english
2344,hy raak toe sommer doringbos vir haar,afrikaans,afrikaans
2345,the crack doom,english,english
2346,pin money,english,english
2347,eye newt toe frog wool bat tongue dog,english,afrikaans
2348,cold foot,english,english
2349,dont die like i,english,afrikaans
2350,bygone bygone let,english,english
2351,mondegreens,english,english
2352,the sky limit,english,english
2353,wave red rag bull,english,english
2354,visit lady room,english,english
2355,house divided cannot stand a,english,english
2356,shuffle mortal coil,english,english
2357,going hell handbasket,english,english
2358,gestewel en gespoor,afrikaans,english
2359,bean counter,english,english
2360,n gordyn oor iets laat val,afrikaans,afrikaans
2361,waar die boer nie nie word sy baard nie geskeer nie,afrikaans,afrikaans
2362,upper crust,english,english
2363,halcyon day,english,english
2364,french phrase,english,english
2365,life riley,english,english
2366,all intent purpose,english,english
2367,fast loose,english,english
2368,hobsons choice,english,english
2369,the great unwashed,english,english
2370,overpaid oversexed,english,english
2371,apple pie order,english,english
2372,put cart horse,english,english
2373,make day,english,english
2374,point percy porcelain,english,english
2375,big cheese the,english,english
2376,the bitter end,english,english
2377,cogito ergo sum,english,english
2378,a mad hatter,english,english
2379,een rede waarom n hond n goeie trooster kan wee jy verslae voel dat hy nie vrae vra nie,afrikaans,afrikaans
2380,cool britannia,english,english
2381,give quarter,english,english
2382,coin phrase,english,english
2383,clear blue water,english,english
2384,politici loop almal met twee aangesigte,afrikaans,english
2385,legend one lifetime,english,english
2386,moveable feast,english,english
2387,tower strength,english,english
2388,moenie roem dat jy geen kwaad gedoen het nie watter goed het jy gedoen n steeks perd nie meer werd een wat skop nie hy beteken minder een wat skop kan jy terug skop maar jy kan nie terug steeks wee nie,afrikaans,afrikaans
2389,customer always right the,english,english
2390,oh star garter,english,english
2391,waar een wil een weg,nederland,english
2392,get sack,english,english
2393,young turk,english,english
2394,hy kan n bokkom braai,afrikaans,afrikaans
2395,keep body soul together,english,english
2396,hiding nothing on,english,english
2397,pa op vir die man wat sy oë half toe hou dis nie dat hy nie wil uitkyk nie dis om te keer dat jy inkyk,afrikaans,afrikaans
2398,differently abled,english,english
2400,van surfing,english,english
2401,richard york gave battle vain,english,english
2402,colour,english,english
2403,kick heel,english,english
2404,aan skuld betaal kom n end maar aan spyt kom nooit n end nie,afrikaans,afrikaans
2405,nation shopkeeper a,english,english
2406,a hard man good find,english,english
2407,hair dog bit,english,english
2408,n duit die armbeurs gooi,afrikaans,afrikaans
2409,gad zooks gadzooks,english,afrikaans
2410,dis asof die lankrek van die laaste noot die kraai laat lekkerkry,afrikaans,afrikaans
2411,rack ruin,english,english
2412,some born great achieve greatness greatness thrust upon em,english,afrikaans
2413,de stoute schoenen aantrekken,nederland,nederland
2414,total shamble,english,english
2415,a dog man best friend,english,english
2416,like moth flame,english,english
2417,my old china,english,english
2418,die lewe sonder humor soos n kar sonder vere dit kan die stampe van die lewenspad nie absorbeer nie,afrikaans,afrikaans
2419,pieter se nuwe meisie n mooi melkkoffie,afrikaans,afrikaans
2420,take upper hand,english,english
2421,genius one percent inspiration 99 percent perspiration,english,english
2422,brown berry,english,english
2423,a thing beauty joy forever,english,afrikaans
2424,a daft brush,english,english
2425,get goat,english,english
2426,die perd wat die hawer verdien kry dit nie altyd nie,afrikaans,afrikaans
2427,steal thunder,english,english
2428,daar maar één rede waarom n men onder n vreemde nasie inkruip die voordeel van die parasiet of die nadeel van die renegaat,afrikaans,afrikaans
2429,rob peter pay paul,english,english
2430,word edgeways a,english,english
2431,jimmy riddle,english,english
2432,road le travelled the,english,english
2433,peg,english,english
2434,quick dead the,english,english
2435,wax lyrical,english,english
2436,on shoulder giant,english,english
2437,good men true,english,english
2438,om te dink maklik om te doen moeilik om te doen soos n men dink die moeilikste van alles,afrikaans,afrikaans
2439,thinking cap,english,english
2440,like savaged dead sheep,english,afrikaans
2441,pasop vir n napaadjie daar moet n rde wee waarom die grootpad nie daarlangs gaan nie,afrikaans,afrikaans
2443,an apple day keep doctor away,english,english
2444,think outside box,english,english
2445,they couldnt hit elephant distance,english,english
2446,booze cruise,english,english
2447,tea leaf,english,english
2448,in someone bad book,english,afrikaans
2449,proof pudding eating the,english,english
2450,a little knowledge dangerous thing,english,english
2451,famous last word dying statement famous people list,english,english
2452,talk devil,english,english
2453,nooit gedink blindederm sal lank genoeg wee nie,afrikaans,afrikaans
2454,suspension disbelief,english,english
2455,music charm soothe savage breast,english,english
2456,hy opgedreun tot oom daantjie die kalwerhok en weer terug,afrikaans,afrikaans
2457,by board,english,english
2458,what piece work man,english,english
2459,a jy nie uit jou foute leer nie daar geen sin om hulle te maak nie,afrikaans,afrikaans
2460,safe sex,english,english
2461,sy totaal en al bonkers,afrikaans,afrikaans
2462,in die sand byt,afrikaans,english
2463,make pig ear,english,english
2464,anchor aweigh,english,english
2465,daar geen regte manier om n verkeerde ding te doen nie,afrikaans,afrikaans
2466,fly wall,english,english
2467,bone dry,english,english
2468,no hold barred,english,english
2469,word word,english,english
2470,so skaars soos n tweedehandse doodkis,afrikaans,afrikaans
2471,sick puppy a,english,english
2472,bobbejaanstuipe kry,afrikaans,english
2473,send packing,english,english
2474,hy stuur ons van pontius na pilatus om te soek na n naald die hooimied,afrikaans,afrikaans
2475,almanakke druk,afrikaans,english
2476,on ball,english,english
2477,have gut garter,english,english
2478,sent coventry,english,english
2479,shot dark,english,english
2480,hou jou oë goed oop voor die huwelik en halftoe daarna,afrikaans,afrikaans
2481,cleft stick in,english,english
2482,peeping tom,english,english
2483,imitation sincerest form flattery,english,english
2484,helterskelter,english,english
2485,between rock hard place,english,english
2486,the whole kit caboodle,english,english
2487,go like clapper,english,english
2488,a friend need friend indeed,english,english
2489,come clean,english,english
2491,happy larry,english,english
2492,in offing,english,english
2493,brush a daft,english,english
2494,the big apple,english,english
2496,dust,english,english
2497,black sheep family,english,english
2498,sy n diamant kroon,afrikaans,english
2499,talk hand,english,english
2500,frog hair fine,english,english
2501,moaning minnie,english,english
2502,pictureperfect,english,english
2503,n hen met spore,afrikaans,english
2505,ek probeer skandelike verlede troos met goeie voornemens vir die toekoms maar hy skud net sy kop,afrikaans,afrikaans
2506,the fat land,english,english
2507,gee whiz,english,english
2508,an albatross around one neck,english,english
2509,nasty brutish short,english,english
2510,standing shoulder giant,english,english
2511,stille wateren hebben diepe gronden,nederland,english
2512,hy gedwee soos n delwersdonkie,afrikaans,afrikaans
2513,blaze trail,english,english
2514,to t,english,english
2515,pure driven snow,english,english
2516,de laatste druppel doet de emmer overlopen,nederland,afrikaans
2517,ek kan enigiets weerstaan behalwe versoeking,afrikaans,afrikaans
2519,devil incarnate the,english,english
2520,mense wat min weet praat baie mense wat baie weet praat min,afrikaans,afrikaans
2521,in stick,english,english
2522,skat jou bekwaamheid te min om mee te spog en jou karakter te goed om mee te speel dan sal jy jou selfrespek bewaar en die respek van jou medemens verseker daar maar een soort wat hul deugde onderskat dis die werklik bekwames,afrikaans,afrikaans
2523,born,english,english
2524,have truck,english,english
2525,donkie vasmaak,afrikaans,english
2526,red rag bull a,english,english
2527,in die donker alle katte grou,afrikaans,afrikaans
2528,brummagem screwdriver,english,english
2529,two pea pod,english,english
2530,hy trek n mbeki,afrikaans,afrikaans
2531,in nick time,english,english
2532,die hand wat die wieg skommel regeer die wêreld,afrikaans,afrikaans
2533,a watched pot never boil,english,english
2534,die ouens sal moet losklos hardloop daar londen,afrikaans,afrikaans
2535,a xxx yyy,english,english
2536,diamond rough,english,english
2537,a alike two pea pod,english,afrikaans
2539,cherchez la femme,english,english
2540,i slept one wink,english,english
2541,hy kleindag onbeskof,afrikaans,english
2542,rose rose rose,english,english
2543,a cool cucumber,english,english
2544,purple patch,english,english
2545,high wide handsome,english,english
2546,on pig back,english,english
2548,geld die water gooi,afrikaans,english
2549,a skeleton closet,english,english
2550,hy het die hasepad gekies,afrikaans,afrikaans
2551,tissue lie,english,english
2552,jump gun,english,english
2553,pond life,english,english
2554,little knowledge dangerous thing a,english,english
2555,ek moet n wegmens wee,afrikaans,afrikaans
2556,out sort,english,english
2557,up gum tree,english,english
2558,stand deliver,english,english
2559,al die suksesse die wêreld gebaseer op toewyding en n goeie wil,afrikaans,afrikaans
2560,bring home bacon,english,english
2561,never knowingly undersold,english,english
2562,jy beny blink skoene omdat jy nie weet van die liddorings wat binne pyn nie,afrikaans,afrikaans
2563,body surfing,english,english
2565,a picture worth thousand word,english,english
2566,pour oil troubled water,english,english
2567,valentine day poem saying,english,english
2568,aid abet,english,english
2569,the pen mightier sword,english,english
2570,once blue moon,english,english
2571,game afoot the,english,english
2572,dis nie welvaart en swier wat geluk bring nie maar kalmte en werk,afrikaans,afrikaans
2573,to beggar belief,english,english
2574,trip light fantastic,english,english
2575,a1 lloyd,english,english
2576,the hairy eyeball,english,english
2577,behandel die vreemdeling goed maar wee versigtig om hom die kans te gee om jou te behandel,afrikaans,afrikaans
2578,hell handbasket,english,english
2579,sien jou n dik ruk,afrikaans,afrikaans
2580,julle kan dink en praat soos julle voel en oortuig ek sal dit respekteer maar moenie die houding van aagg watt aankweek nie,afrikaans,afrikaans
2581,murphy law,english,english
2582,what part dont understand,english,english
2583,touch go,english,english
2584,spin jy jou driewiel,afrikaans,afrikaans
2585,booby trap,english,english
2586,born within sound bow bell,english,english
2587,so bang soos n bok vir n skoot hael,afrikaans,afrikaans
2588,heaven betsy,english,english
2589,dont throw baby bathwater,english,english
2590,make hair stand end,english,english
2591,hy gaan met aasdieromslagtigheid te werk,afrikaans,afrikaans
2592,n gebraaide hoender vlieg niemand die mond nie,afrikaans,afrikaans
2593,crackpot,english,english
2595,waar aa vergader die arende,afrikaans,afrikaans
2596,die spul daar op bergplaas sit dassie daar word nie geploeg nie,afrikaans,afrikaans
2597,off head,english,english
2599,giddy aunt,english,english
2600,hedge bet,english,english
2601,waar jy nie self nie word jou gesig nie gewas nie,afrikaans,afrikaans
2602,daar 2 soorte werksmense een werk vir sy loon die ander word beloon vir sy werk,afrikaans,afrikaans
2603,behind every great man there great woman,english,afrikaans
2604,rome nie een dag gebou nie gaan jou gang rustig hoe meer haas hoe minder spoed,afrikaans,afrikaans
2605,sy bont varkie weg,afrikaans,afrikaans
2607,great mind think alike,english,afrikaans
2608,down dump,english,english
2609,die boog kan nie altyd gespan wee nie,afrikaans,afrikaans
2610,die verhouding tussen hoofman en werknemeres soos dié tussen die wind en die gras die gras moet buig die wind daaroor waai,afrikaans,afrikaans
2611,all sea,english,english
2612,bokwagter word,afrikaans,english
2613,pointblank,english,english
2614,the darkest hour dawn,english,english
2616,ontwyk die uitvraer want hy ook n verklapper,afrikaans,afrikaans
2617,bird hand worth two bush a,english,english
2618,life begin forty,english,english
2619,dont try teach grandma suck egg,english,english
2620,an ill wind,english,english
2621,so arm soos n kerkmuis,afrikaans,afrikaans
2622,daai jors kan vir jou lank ploeg,afrikaans,afrikaans
2623,forbidden fruit,english,english
2624,moenie jou pêrels voor die swyne werp nie,afrikaans,afrikaans
2625,lardydardy,english,english
2626,dit nooit eie dood waaroor ek spekuleer nie,afrikaans,afrikaans
2627,keep hat,english,english
2628,christmas card verse,english,english
2629,like dickens,english,english
2630,neither fish flesh good red herring,english,english
2631,if music food love play,english,english
2632,die beste een vinnigste manier om ander men te waarder om te probeer om hulle werk te doen,afrikaans,afrikaans
2633,taken aback,english,english
2634,blood sweat tear,english,english
2635,go limb,english,english
2636,nod the land,english,english
2637,toast town,english,english
2638,beat around bush,english,english
2640,hard man good find a,english,english
2641,the devil take hindmost,english,english
2642,die swaarste ding om te dra n wrok,afrikaans,afrikaans
2643,let hindrance,english,english
2644,n aap op jou rug hê,afrikaans,afrikaans
2645,never look gift horse mouth,english,english
2646,sound bite,english,english
2647,ring ring oroses pocketful posy atishoo atishoo fall,english,english
2648,a brown berry,english,english
2649,hy lyk soos sondagkos,afrikaans,afrikaans
2650,what god joined together let man put asunder,english,nederland
2651,middle diddle,english,english
2652,black newgate knocker,english,english
2653,living borrowed time,english,english
2654,daar net n trekseltjie koffie oor die pot,afrikaans,afrikaans
2655,for cry loud,english,english
2656,the end earth,english,english
2657,dont call u well call,english,english
2658,lark,english,english
2659,turn trump,english,english
2661,riley life,english,english
2662,ha cat got tongue,english,english
2663,on qt,english,english
2664,a mad march hare,english,english
2665,pipe,english,english
2666,eat hat,english,english
2667,lose face,english,english
2668,have axe grind,english,english
2669,i told ill,english,english
2670,you get wick,english,english
2671,die beeste het die brand geloop,afrikaans,afrikaans
2672,jors hier weg met die aanslag van die dag,afrikaans,afrikaans
2673,blind leading blind the,english,english
2674,dieselfde water draai die verstandige man se meule wat die dwaas se grond verspoel,afrikaans,afrikaans
2675,weakest link a chain strong,english,english
2677,hy laat lê nie ko nie,afrikaans,afrikaans
2678,double cross,english,english
2679,gloom doom,english,english
2680,make hay sun shine,english,english
2681,wanneer n man en vrou hul huwelik begin bespreek lê hulle getuienis af n geregtelike ondersoek,afrikaans,afrikaans
2682,down heel,english,english
2683,vorsprung durch technik,english,english
2684,put damper,english,english
2685,pas side,english,english
2686,clue dont,english,english
2687,weewee,english,english
2688,die halter afhaal,afrikaans,english
2689,shillyshally,english,english
2690,i spy little eye,english,english
2691,up pole,english,english
2692,paddle canoe,english,english
2693,gordon bennett,english,english
2694,iemand dwarsdeur kyk,afrikaans,afrikaans
2695,geleentheid maak die dief,afrikaans,english
2696,zigzag,english,english
2697,by leave,english,english
2698,finger thumb,english,english
2699,nest viper a,english,english
2700,stinking rich,english,english
2701,you look youve dragged hedge backwards,english,afrikaans
2702,good measure for,english,english
2703,bite dust,english,english
2704,beggar belief,english,english
2705,big wig,english,english
2706,lala land,english,english
2707,like chicken head cut,english,english
2708,ek gaan bietjie haar afsaal,afrikaans,afrikaans
2709,go postal,english,english
2710,high mighty,english,english
2711,die geheim om te verveel om alles te vertel,afrikaans,afrikaans
2712,help vir henna en troos vir koos,afrikaans,afrikaans
2713,the pot calling kettle black,english,english
2714,hot heel,english,english
2715,teenspoed deel van die lewe,afrikaans,nederland
2716,upsadaisy,english,english
2717,prime time,english,english
2718,wee dankbaar jou kinders dik snye brood vra meel goedkoper medisyne,afrikaans,afrikaans
2719,p q mind,english,english
2720,indian giver,english,english
2721,tussen die bye maar nog nie die koekie nie,afrikaans,afrikaans
2722,mend fence,english,english
2723,die sweep swiep deur die lug,afrikaans,afrikaans
2724,the triumph hope experience,english,english
2725,big easy the,english,english
2726,kneejerk reaction,english,english
2727,iemand afpoeier,afrikaans,english
2728,might main,english,english
2729,huggermugger,english,english
2730,cheap half price,english,english
2731,a pig poke,english,english
2732,a priori,english,english
2733,driving black,english,english
2734,rough diamond,english,english
2735,sir walter scott phrase coined,english,english
2736,it aint till fat lady sings,english,english
2737,best bib tucker,english,english
2738,moenie al jou geld op een perd sit nie,afrikaans,afrikaans
2739,your money life,english,english
2740,the power,english,english
2741,n dronk man val nie ver van die bar nie,afrikaans,afrikaans
2742,power dressing,english,english
2743,laat ek vir jou vertel wat vi innie kaap ko,afrikaans,afrikaans
2744,life short,english,english
2745,toe ek begin werk het wou ek n groot klomp geld gou maak later wou ekn groot klomp geld maak terwyl ek dit geniet maar later sien ek wat jy werklik wil hê om n klein verskil te maak a jy dit kan doen kom ander dinge vanself en kan jy dit terdeë geniet,afrikaans,afrikaans
2746,no truck,english,english
2747,codswallop load,english,english
2748,toe maar môre bak koekies,afrikaans,afrikaans
2749,a diamond rough,english,english
2750,rabbit pork,english,english
2751,kleine potjes hebben grote oren,nederland,nederland
2752,whole kit caboodle the,english,english
2753,beyond belief,english,english
2754,square meal,english,english
2755,een hoofd vol kreuken een geweten sonder rimpel,afrikaans,afrikaans
2756,the exception prof rule,english,english
2757,gooi weg die blink horlosies werk van sonop tot sononder en die plaas jou baa nie jy nie,afrikaans,afrikaans
2758,bitter die mond maak die hart gesond,afrikaans,afrikaans
2759,sy klein sy verdwaal n telefoonhokkie,afrikaans,afrikaans
2760,under thumb,english,english
2761,johann nell dit baie beter om te huil n luukse bmw op n tweewielfiets en dit nog beter om jou trane te laat val van n drieverdieping mansion wat dit op jou kaia se grondvloer val,afrikaans,afrikaans
2762,swing,english,english
2763,cute bug ear,english,english
2764,champ bit,english,english
2765,friday afternoon car,english,english
2766,godfrey daniel,english,english
2767,vir jou het ek sien aankom,afrikaans,afrikaans
2768,mal de mer,english,english
2769,arende vang nie vlieë nie,afrikaans,afrikaans
2770,skin blister,english,english
2771,there thing bad publicity,english,english
2772,piss vinegar full,english,english
2773,sy vet sy die trein uitklim kan almal asem haal,afrikaans,afrikaans
2774,the blind leading blind,english,english
2775,fifth column,english,english
2776,schijn bedriegt,nederland,english
2777,in catbird seat,english,english
2778,how sharper serpent tooth thankless child,english,english
2779,a jy aa roer stink dit,afrikaans,afrikaans
2780,cold turkey,english,english
2781,dis n goeie boeregewoonte n men kom nooit met leë hande iemand aan nieen jy stuur hom ook nie met leë hande weg nie,afrikaans,afrikaans
2782,hard fast,english,english
2783,silver bullet,english,english
2784,tanstaafl there thing free lunch,english,english
2785,happy sandboy,english,english
2786,die geel baadjie aan hê,afrikaans,afrikaans
2787,to nth degree,english,english
2788,talk one hat,english,english
2789,fobbed,english,english
2790,agter geld soos die duiwel agter n siel aan,afrikaans,afrikaans
2791,die berg het n muis gebaar,afrikaans,afrikaans
2792,bet bottom dollar,english,english
2793,you eat,english,english
2794,pellmell,english,english
2795,the whole kit caboodle,english,english
2796,begeer nie om n man van belang te wee nie maar n man van waarde,afrikaans,afrikaans
2797,iets beter dan niets,nederland,english
2798,walk plank,english,english
2799,foot door a,english,english
2800,a turn book,english,english
2801,okeydokey,english,english
2803,in face,english,english
2804,dit ko n plaas se geld,afrikaans,afrikaans
2805,rank file,english,english
2806,stonyhearted,english,english
2807,designer stubble,english,english
2808,fool money soon parted a,english,english
2809,pull stop,english,english
2810,bottomup,english,english
2811,rise shine,english,english
2814,pony,english,english
2815,praying porcelain altar,english,english
2816,get thee behind satan,english,english
2817,wat regtig saak maak wat jy leer terwyl jy reed alles weet,afrikaans,afrikaans
2818,duvet day,english,english
2819,bury head sand,english,english
2820,hit nail head,english,english
2821,vergelyk eers wat jy het met wat jy nie het nie dan kan jy waardeer wat jy nie het nie en liefkry wat jy het,afrikaans,afrikaans
2822,a feather one cap,english,english
2823,delusion grandeur,english,english
2824,devil pay the,english,english
2825,wat die belangrikste geluk sukses,afrikaans,afrikaans
2826,waar rook vuur,nederland,english
2827,if aint broke dont fix,english,english
2828,for keep,english,english
2829,golden key open door a,english,afrikaans
2830,knock back,english,english
2831,tit tat,english,english
2832,die boer se voetspore die beste misstof op die land,afrikaans,afrikaans
2833,swing lead,english,english
2834,daars n geurtjie aan,afrikaans,afrikaans
2835,men evil manner live brass virtue write water,english,afrikaans
2836,gofaster,english,english
2837,red tape,english,english
2838,in pickle,english,english
